feature,source,pvalue,ncd_mean,healthy_mean,fold_change,ncd_higher,fdr,neg_log_fdr
Morphine,Metabolite,0.03810566342232035,-0.3941178140143073,0.5442579336388045,-0.9383757476531118,False,0.057735853670182344,1.238554408415439
"3-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)hydrazono]pentane-2,4-dione",Metabolite,0.1979294140597373,0.317888150006211,-0.43898839762762726,0.7568765476338383,True,0.2356302548330206,0.6277689470621777
Butylparaben,Metabolite,0.0007489108770894107,-0.7700950407283835,1.063464580053483,-1.8335596207818665,False,0.007489108770894107,2.1255698617280854
PC(16:0/16:0),Metabolite,0.39252931619603804,0.19092672807859382,-0.26366071972758603,0.4545874478061799,True,0.4175843789319554,0.3792557558643738
Dextromethorphan hydrobromide,Metabolite,0.6024461237831564,-0.13582478045033375,0.18756755395522262,-0.32339233440555637,False,0.6147409426358739,0.21130786127527737
FAHFA (2:0/26:2),Metabolite,0.008199497758144617,-0.4983509253553369,0.6881988969192759,-1.186549822274613,False,0.018635222177601402,1.7296654250227743
"1,3,7-Trimethyluric acid",Metabolite,0.0030940124079823815,-0.6820970539595947,0.9419435507061016,-1.6240406046656963,False,0.01190004772300916,1.9244512969437735
Cyclamic acid,Metabolite,0.9451517820272025,-0.054006663356206984,0.07458063034904726,-0.12858729370525424,False,0.9451517820272025,0.024498442492127924
Styrene,Metabolite,0.006106206233182797,0.5260437173212327,-0.7264413239198034,1.252485041241036,True,0.016961683981063326,1.7705310325405201
FAHFA (15:0/16:0),Metabolite,0.001065114779043358,-0.5815291052701204,0.8030640025158807,-1.3845931077860012,False,0.00815435149469853,2.08861057214338
FAHFA (18:0/20:2),Metabolite,0.007295303913903989,-0.5313612337039119,0.7337845608292102,-1.265145794533122,False,0.017369771223580927,1.7602059015869083
Epicatechin,Metabolite,0.022025189183136774,-0.24250879610682996,0.3348930993856241,-0.577401895492454,False,0.039330694969887094,1.4052683795775287
Genistein,Metabolite,0.03810566342232035,0.35093344611110244,-0.48462237796295166,0.8355558240740542,True,0.057735853670182344,1.238554408415439
Vindoline,Metabolite,0.3020982832799962,0.1622262733515356,-0.22402675843783887,0.3862530317893745,True,0.3283676992173872,0.48363957001051716
FAHFA (2:0/16:0),Metabolite,0.03459832937777285,-0.3606151292678622,0.4979923213699049,-0.8586074506377671,False,0.05766388229628809,1.2390961215195129
Valerophenone,Metabolite,0.0030940124079823815,-0.49618189075028174,0.6852035634170579,-1.1813854541673396,False,0.01190004772300916,1.9244512969437735
PC (18:2/18:3),Metabolite,0.005413581253738622,-0.5423918113965559,0.7490172633571546,-1.2914090747537106,False,0.016913225815915988,1.7717735526362453
FAHFA (4:0/24:4),Metabolite,0.0002872370318527137,-0.7062453937484375,0.9752912580335572,-1.6815366517819947,False,0.004503696051819858,2.346430927098022
4-ethoxy-N-[(4-methoxyphenyl)methylene]aniline,Metabolite,0.4610597380405942,-0.2009708819978742,0.27753121799706515,-0.4785020999949393,False,0.4802705604589523,0.31851403385256044
"diethyl 1-(2,3,4,5,6-pentamethylphenyl)hydrazine-1,2-dicarboxylate",Metabolite,0.05285254266998718,-0.2863898590081688,0.39549075767795017,-0.681880616686119,False,0.0777243274558635,1.109443027193693
N'1-[1-(2-hydroxyphenyl)ethylidene]-3-methoxybenzene-1-carbohydrazide,Metabolite,0.00010356866637093943,-0.8890846642816812,1.2277835840080378,-2.1168682482897188,False,0.004503696051819858,2.346430927098022
"(1E)-1,7-bis(4-hydroxyphenyl)hept-1-en-3-one",Metabolite,0.018828890151402367,-0.4522108982438901,0.6244817166225131,-1.076692614866403,False,0.03486831509518957,1.4575690380711437
D-Glucose 6-phosphate,Metabolite,0.19116881789041928,-0.35297509036230623,0.4874417914527128,-0.8404168818150191,False,0.23313270474441378,0.6323967977204163
